start	end	text
2339242	2350435	A number of people have been made redundant, a number have been retained under the government subsidy, but we have a meeting later this week with Jet Park to look at stage two.
2351242	2359212	Airport Association that we're part of is doing a major piece of work with central government to try and see what support of any.
2359352	2363758	There are four airport companies that have been significantly hit.
2363978	2373890	As you know, we are long-term infrastructure owners and that requires significant capital to maintain the assets.
2374591	2378616	So there's a piece of work going on in that space.
2379085	2381687	We already covered the people, we can move to the next slide.
2385311	2406510	The scenario modeling that I talk about there, I think the point that I'll make here and come back to at the end is that most airport companies, particularly regional airport companies, are significantly hit and hit now.
2407030	2425377	We are fortunate that we made the decision five or six years ago that the board, then under the leadership of John Spencer and then implemented by myself and my team, we have, as you know, diversified the airport company.
2425795	2428360	And that is, I guess, bought us time.
2428520	2442927	So we have completed a very conservative model, for argument's sake, it assumes no New Zealand activity of any meaningful sense before October this year.
2443565	2458524	and then only a recovery of about 40% of passenger numbers through 2021 calendar year and well into 2022 before we have a positive EBITDA really.
2459225	2463210	So what is and we've also taken a very conservative view
2463190	2470158	of our leases, of our lessee's ability to pay us, etc.
2470178	2475345	No activity out of the hotel really for the balance of this calendar year.
2476346	2480491	So very, very conservative but realistic modelling.
2481432	2485637	Fortunately we have a major land sale that is unconditional and
2486073	2510815	a very extremely good family significant family multinational business that have agreed to further provide a letter of credit to the airport company which gives me confidence to to build the road so to speak so that delivers about two and a half million dollars of margin of free cash flow
2511166	2512868	into the group early next year.
2513628	2523478	So the reality is that we can get through this year and through the June 21, almost a slightly positive cash position.
2523959	2527282	The balance sheet's taken a bit of a hit, and Scott will take you through that.
2527522	2532267	And also, we have some work going on on central precinct.
2532387	2540835	And again, we have the ability, hopefully, to settle some unconditional land sales with the same degree of confidence around further charities.
2541136	2544180	which will also feed some additional cash into the group.
2545682	2550569	We've only utilized about 65% of our of our debt funding.
2550609	2560683	And in fact, we have further facilities that we were intending to take anyway pre COVID and we will still take, which will take our funding up to about 30 million.
2561645	2568274	And then we will have only utilized not much more than 50% of that by June next year.
2568676	2589159	So most of the cash burn is funded out of our overdraft during this period, and then the land sales kickback in, and we're back in positive space, being said very supportive, and no issues there around funding.
2590841	2592523	Next slide, please.
2594478	2606474	So we have joined with Hamilton City, and I have spoken to Gary Dyer and others around the obviously the Crown infrastructure projects.
2606494	2613423	We have put forward two applications if you've had a chance to review the submission.
2613683	2620452	As you might be aware, there are 23 projects we have submitted for the terminal redevelopment.
2620432	2638608	and also for an amalgam of a number of projects around the airport that deal with roading, lateral infrastructure, our wastewater plant, and various other aspects that again is also worth about $11 million.
2639149	2648717	So we have put those in, whether we're successful, who knows, but under the Terminal Redevelopment Project we're ready to go.
2648697	2653104	tenders have been received and being evaluated the week of lockdown.
2654186	2659836	Our consent is in with your council at the moment and that's, well, there was well underway.
2660417	2662139	So it is a shovel ready project.
2662700	2670874	We could be out of the ground in doing enabling works within a month of a funding line.
2670854	2684874	The key for myself and the board will be what are the tags that the government apply if we are successful to the funding mechanism, how much of it is a loan, as a grant, et cetera.
2685935	2686776	That's underway.
2686816	2690061	And that's part of our recovery program.
2690081	2696710	So if we go to the next slide.
2697922	2710561	been important as we've worked through really the devastation of the past three or four weeks to make sure that we still keep our eye on the longer term for the group and our focus over the next 12 months.
2711182	2723220	I won't spend any detailed time here other than to let you know that we have a clear set of a clear business plan and a clear set of objectives for FY21.
2723588	2726451	Most of those remain in place.
2726532	2734161	We are reviewing them currently as a management team, but we are trying to make sure that we continue.
2734741	2745394	Property is a major contributor, and as you can see, they're potentially to shy of $8 million in land sales in this next 12 month period.
2745982	2749706	operations, we continue to maintain the runway.
2749887	2770251	Fortunately, in our 10 year asset management plan, we have a very quiet, we've just spent close to a million dollars finishing in March of this year on some apron works and some pumps, some other bits and pieces, but we have a very quiet capital expenditure for aeronautical over the next
2770670	2779082	12 to 18 months, which couldn't have come at a better time, but we maintain the assets and you need to know that we will.
2780724	2789477	When it comes to, we'll be working very closely with the New Zealand to try and obviously kickstart services again.
2789537	2797588	And so our whole marketing and social media and comm strategy will be around exactly that.
2798412	2807064	The hotel is a much more difficult beast as you would have gained from Jason's presentation.
2807145	2817960	But look, we are working now closely with Jet Park to understand what a plan coming out the other side may look like.
2818060	2826192	Fortunately, it's a hotel that wasn't reliant on international tourism, but it is reliant on conferencing.
2826610	2834782	in particular, and we're yet to understand the behavior of the business community as we go forward in this new world.
2834922	2842233	So we have just almost spending close to four million on the hotel just prior to lockdown.
2842253	2852348	So it's a property that we're going to have to maintain in the meantime and fund.
2852328	2866050	And our conservative modelling does mean that the group can fund its interests in the hotel certainly for the next 18 months with limited activity from it.
2867701	2877976	And if we move now on to the next slide, which is probably a couple of slides here on sort of financials and I'll let Scott's lead in now.
2878777	2885688	Our overarching comment here would be, you had a lot of detail in the six month interim results.
2885748	2889774	So we decided there was no point in replicating information you will have read.
2889814	2896003	So Scott will summarize it here and more importantly take you out the other side over the next couple of years.
2897249	2899572	Good afternoon everyone and thanks Mark for the introduction.
2900012	2923442	I won't dwell too much on the past because it's unfortunately to become largely irrelevant but I guess just some key takeaways to this slide and what you may have read already in the interim report but really that momentum we've built in the past couple of years around a sustainable so recurring revenue base through passenger growth in the airport business through a property portfolio that had continued really well for the first half of the year.
2923912	2929080	And obviously without COVID-19, we expected to continue through the full year and beyond.
2930903	2935611	Yeah, just some points around property, obviously talking some big numbers around land sales.
2935631	2938455	I guess they are land sales that have been contemplated.
2939177	2942642	Under a 10-year plan, land sales in the pipeline, it's not something that we've done.
2942682	2948772	There's a knee-jerk reaction or sort of a fire sale type arrangement just to get some cash for the next couple of years.
2949258	2954384	The land we're selling is sort of surplus to aeronautical requirements.
2954404	2957948	In fact, much of it's actually physically separated from the airport through a galley system.
2957968	2964055	So we're not compromising any core assets sort of future capability by selling this land.
2965297	2970603	Very much as land that was serviced to the airport, so it's why it's been sold off at the time it has been.
2971865	2976430	Yes, just with the hotel, obviously it is a new investment for us, a new industry we've invested in.
2976950	2979233	I'm really pleased with the early trading performance.
2980715	2987663	Yeah, and probably pleasing that we didn't, other than the initial money to do the property up, attendance and deferred maintenance and things.
2988164	2989906	It's actually traded cash flow positive.
2990407	2995934	Hasn't always been profitable with depreciation and things, but we're actually able to repay some debt.
2996495	3001641	And, you know, the early vital signs of an occupancy and rem rate have been certainly in line with the expectation.
3002195	3009246	And again, kind of right up until February March, it was really just coming into a stride around the conference center and the food and beverage offerings.
3009406	3014635	So yeah, I think it was looking really positive.
3015035	3019502	And hopefully at the other side, that's the momentum we can leverage off again.
3019622	3026413	So I'll probably just look to the future now and just move to the next slide, please.
3027305	3038600	So I've given here just sort of in six month increments, the remainder of the financial year, also the financial year that we're in, and then the following three that are presented in the draft statement of the 10 year receipt.
3039521	3044688	And I think important to focus on EBITDA because that's sort of a cash flow metric for us.
3045649	3055742	That includes land sales, but it excludes, of course, cost like depreciation, which has around $3 million a year for us, which in the short term is not necessarily
3056110	3058733	linear with the investment we make into assets.
3059514	3069126	So obviously seeing a reasonably significant decline in the next, in this calendar year, across the business, certainly going to suffer.
3069967	3078338	And that's, as we say in the early six months between December 20 and June next year, that's the effect of this large land sale taking effect.
3079199	3081882	And then as the business gets back on its feet,
3082064	3084988	You can see it's slowly back to cash flow positive.
3085008	3091036	So I guess you want to compare the red and the blue, the blue bars and red line and the green line is sort of where we think we're going to head now.
3091837	3096023	You can see it definitely the next sort of 15 to 18 months is going to be a bit painful.
3096764	3104674	But after that, very much back on our feet and not becoming heavily reliant on land sales certainly up past the next 18 months.
3104835	3109641	So we've only assumed what's already under contract and what's unconditional will settle in those numbers.
3110110	3115100	So I think that's the conservative but realistic and conservative on conservative on both fronts.
3116382	3126803	Certainly the costs we're looking to remove out of the business on anything that's going to compromise us long term we're not giving up capability, but either we've built or we've managed to hang on to for as long as we have.
3127357	3135869	I think there's some, yeah, definitely conservative and look at things don't play out the way we see them doing and certainly not as positive as they might do.
3135889	3144181	There's some opportunities if further, but for now it's this sort of as realistic that we can preserve our current capability anyway.
3144982	3147105	Yeah, I guess just to overlay the net profit slide.
3147866	3148948	Yeah, there's a lot more.
3149989	3153955	Probably the deficits are bigger largely because of the effect of depreciation, but
3154357	3162929	ultimately following a fairly similar trend to the cash flow that land sales over the next 18 months will get us cash flow positive.
3163630	3169098	And we expect by then the business to be largely cash flow positive from its recurring trading to be sustainable.
3170040	3174787	And yeah, that's probably, I guess, the main takeaway there.
3175488	3184060	And it's not really built into the slides, but just as Mark talked about the effect on the balance sheet, look, we expect that there will be some impacts to a balance sheet around property values.
3184563	3185845	most of the equity movements.
3186746	3189750	So as a shareholder, that obviously will impact your accounts as well.
3190431	3194456	But I guess out of this as a shareholder in a non-financial sense.
3195918	3197801	Out of all of this, we're preserving our core capability.
3198602	3201065	We're not compromising any of our own nautical capability.
3201846	3208235	So I think, yeah, in terms of what the service will keep delivering, that shouldn't be compromised or at least our ability to do it.
3209437	3210498	That was really what I had.
3210518	3212160	Just a few other financials.
3212421	3214063	So I might be passed back to Mark to wrap up.
3214786	3216228	Thanks for the last slide.
3216989	3217650	My apologies.
3218131	3219894	We've taken a bit of your time.
3219934	3237300	But look, I think the key themes here really are, as I opened up, we hit this situation in a very strong position and in a very strong balance sheet, a record year.
3237280	3245753	The foresight of the diversification through our 10-year group strategy has, I think, really bought this company time.
3246214	3260115	Perhaps unlike some other regional airports that I think will need to go to their shareholders very quickly for additional funding or through their bank funding lines, we don't need to
3260669	3281389	that non-revenue has been absolutely critical to, and in fact, ironically, we never predicted a COVID-19 scenario, but we did predict a loss of aeronautical income through cessation of services or reduced services.
3281509	3284752	So has been one on the same.
3284772	3289697	And look, overall,
3289677	3294767	The recovery, as Scott has mentioned, will be modest but sustainable.
3295648	3305768	And as I want to keep restating, we won't need to go to our core debt at this stage or funding lines to fund this.
3306309	3311719	We can fund it out of, in effect, the working capital.
3312205	3320193	And most importantly, I think for you as the shareholders, there is no requirement for the board to come to its shareholders for support.
3320213	3330402	And we don't see a scenario at all that requires the shareholders to assist the airport company in the foreseeable future.
3331103	3332284	So that's it from me.
3332805	3338490	Sorry, Andrew, I apologize that we're over time, but happy to take questions if you've got time.
3339251	3341453	Yeah, no, thanks, guys.
3342091	3348687	We were aware that a bit of extra time was going to be required for you guys with such a massive impact.
3349328	3352496	I just got a quick question about the flight school.
3352997	3358530	Would they not get back to level one or possibly could they operate at level two?
3358730	3361633	Well, in fact, Scots just had some advice today.
3361653	3368679	It could well be that the pilots that are well through their qualification will be able to start flying under level three.
3368819	3372582	So as soon as next week, we could see some flight activity.
3373583	3383772	But it will be to your point, Andrew, down at level one, probably will be the social distancing issues when you have an instructor and a trainee pilot on board.
3383832	3386695	So I think we're we still are unclear.
3386675	3389699	and so are L3 as to when that will be.
3390420	3408683	I think it's worth noting that we don't quite know where we're going to go with L3 in the sense that they've got about 180 pilots currently at the airport in Hamilton or out at the accommodation at the airport.
3409777	3412320	So I think they're fine for the next few months.
3412380	3418988	The question is whether they're going to be the logistics of moving pilots across borders for training.
3419128	3429199	And actually, pilots, there is not a dearth of pilots in the global marketplace as a result of the catastrophe for the airlines.
3429820	3438450	So I think those two would suggest to us that we've got difficult times ahead, place the end of 2020 with L3.
3440135	3442578	Yeah, that makes sense.
3443420	3455937	Yeah, I think as you've both noted, the stage that you're at with your property development has been a very fortunate thing.
3455957	3462105	If this had occurred at the beginning of that, it would have been far more financially destructive.
3462746	3464809	But does anyone else have any queries?
3467641	3468862	Okay, that not being the case.
3468882	3469863	Look, thank you very much.
3469923	3481813	A really comprehensive update and great to see you recovered from the shock and being really positive and constructive going forward.
3482494	3483795	So thanks very much to you both.
3485216	3485777	Thank you everyone.
3487158	3488059	Thank you.
3488079	3488639	Cheers.
3489380	3492402	And I see we have Kelvin.
3495945	3496686	Sorry, what was that?
3498488	3502618	Ah, OK, so we've got Kelvin and also is Peter available?
3503039	3503621	Yes, I am.
3504242	3504844	Oh, great.
3505245	3508132	So thanks, Kelvin and Peter.
3509054	3513966	And we'll let you get onto the shared services.
3514486	3515507	Thanks, Mr. Chairman.
3515527	3519071	And thanks for the opportunity to speak with you this afternoon.
3519092	3527141	You've been provided with a copy of the company statement of intent and half yearly report to 31 December 2019.
3527181	3536052	And I'm conscious of the fact this is the first opportunity I've had as the newish chair of the last to talk to you.
3536092	3539416	So I wanted to start by just briefly introducing myself.
3539496	3543801	And then I wanted to talk a little bit about the company's transformation role.
3544912	3546374	How are we going to do things differently?
3546434	3548356	What it means for your Council?
3548396	3552200	And then I want to conclude with some remarks about COVID-19.
3552281	3566397	But I guess the key point is that, certainly from the Board of Lasses perspective, the organisation has never been more relevant than it will be in a post COVID-19 recovery period.
3567068	3574277	So the first point I wanted to make is that my family has been heavily invested in the Waikato for a very long time.
3574698	3577601	My mother's family came to this region in 1865.
3578783	3583248	My father's family came to this region in 1880s and all my family live in the region.
3583288	3585711	My mum lives in Horaki district.
3585891	3587774	My sister lives in Thames Coromandel.
3587914	3591979	I have another sister in Hamilton, a brother in Waipa district.
3592617	3599117	And after 44 years, Ange and I are leaving Auckland next week and moving to Cambridge.
3600141	3606340	So we very much look forward to becoming Wai Pa District Council rate payers from 1st of May.
3607467	3612693	So as you can see, my family's been heavily invested in the success of the region.
3612733	3614514	And it's one of the reasons I took the job.
3615015	3617598	The other reason is the clarity of the opportunity.
3617758	3622943	And I've spent 21 years in local government governance across multiple CCOs.
3622983	3625706	And clarity of role is actually quite unusual.
3626547	3635837	In this case, the company's vision is to have Waikato councils working together in the best way possible for the collective benefit of them and their communities.
3636239	3642367	which means less burden on ratepayers, happier communities, council staff, and more effective councils.
3643809	3649998	So as we've set out in our statement of intent, the organisation really exists to do three things.
3650799	3656146	First of all, to create effectiveness and efficiency gains for shareholders such as you.
3656947	3659571	Secondly, to help increase the influence of the region.
3660332	3664778	And thirdly, to help shareholders provide a better customer experience.
3666175	3678554	What LAS does is provide an opportunity to think regionally without boundaries and to then help councils use that thing locally to improve the wellbeing of the community.
3678875	3694579	So thinking regionally means that rather than individual councils trying to solve their problems individually, LAS can help them work them out with the costs of that spread while still allowing local choices to whether to implement solutions locally.
3695352	3701823	I think that it's fair to say my observation would be that over the years of its existence, the organization's done a good job.
3701943	3710357	But I think one of the reasons that I've been hired is that there was an opportunity seen to be able to really grasp the company's potential.
3711485	3717352	So when I was high, the board said that it wanted to undertake a number of transformative projects at pace.
3718193	3724281	And for that reason, we are going to and are driving the organization harder and faster.
3725182	3728766	And earlier this year, the board committed to do just that.
3729147	3738859	We are looking to be bolder, more disruptive to enable you to help you transform how you and other Waikato councils operate.
3739582	3748824	We also won't be afraid of failing and by that I mean recognizing the opportunities worth pursuing as long as we do it fast.
3749666	3758046	Coming from the private sector having spent 35 years in the private sector my observation would be that there's nothing wrong with failure so long as you fail fast and fail cheap.
3759882	3766849	So within that in mind and looking ahead over the next 18 months, there are really three core elements to what we're doing.
3767629	3771773	There are some key strategic projects, which we'll be looking to advance as fast as possible.
3771853	3774176	And you'll see those projects in the statement of intent.
3775697	3777499	There are some business as usual projects.
3777819	3787408	And in addition, I've asked for a re-examination of some of the work that we're doing to see whether we should stop doing it.
3788333	3794787	As you'll appreciate it's it's really fundamental to perceptions of successive and organization that they seem to be making progress.
3795369	3807355	Month by month, so one of the things we've done is introduced a lot more careful tracking about what it is that we're doing and whether we're being successful and we're looking to improve the communications to key Council staff as well.
3809056	3819883	I've said to my board colleagues and you'll be aware i'm sure that the that everyone sits around the last board with the exception of me as a chief executive of one of the member councils.
3820885	3825597	i've said to my board colleagues that they are really the difference between last succeeding and failing that.
3826319	3833812	And the reason for that is that they are the ones who will dictate the resourcing and prioritization and cooperation, which is accorded to less projects.
3834473	3844431	And I made the point pretty clearly that without their total commitment, the organization will fail, but equally their success, lesser success will be their success and vice versa.
3846154	3849880	So turning now to what it means for your council.
3850855	3851816	Think three things.
3851996	3862749	First of all, you should consider this organisation as an extension of your vision of building the future together to promote the well-being of Waipara District and its people.
3864191	3870037	We've both got a role to play in providing solutions to the high-growth region of the Waikato.
3871139	3876104	We both recognise the need to do more with less to drive cost out of local councils.
3877146	3880069	We both want to ensure that nationally the Waikato
3880758	3888087	region punches above its weight by showing that the region can provide joined up services across the region.
3889148	3892712	And we both want to improve the well-being of the community.
3893473	3894635	Indeed, it's in your vision.
3896397	3900281	Secondly, as an organisation, as I've said before, we're not limited by boundaries.
3900321	3905027	We're tasked with thinking regionally to enable you to act better locally.
3905598	3916755	And I think the opportunities to work with you and your companion councils to achieve your aspirations are boundless, regardless and possibly even more because of COVID-19.
3918077	3921843	Thirdly, obviously by necessity, we need resource to achieve our outcomes.
3922504	3931437	And you'll see that some of the initiatives that we've proposed in the statement of intent will require some upfront investment in order to achieve some mid to long term savings.
3933104	3936169	Now I said I would finish with a few words on coronavirus.
3936209	3946485	It won't surprise you to know that as a board, we've discussed very early on whether we should make any substantive changes to our work program to reflect what will be a new reality.
3947787	3954097	What we concluded indeed was that, in fact, we should keep doing what we're doing because it's going to be even more important.
3955499	3959365	Moreover, it's going to help rebuild the region and increase resilience.
3960526	3968253	Our view is that in a post COVID-19 period, during the recovery period, there'll be need in the region for at least the following three things.
3968373	3973898	First, security of public works to enable the private sector to plan long range.
3974579	3979263	And I think importantly, commit to training and for the staff to commit the stay in the region.
3980464	3986810	Secondly, a demonstration of restraint by public bodies on what might be perceived as non-essential spending.
3986830	3989132	In other words, doing more with less.
3989905	3995079	And thirdly, motivation and encouragement and development of current council staff.
3996102	4002278	Now we're planning to deliver all of those already through our work program has set out in the statement of intent.
4003270	4006094	So thank you for the opportunity to talk to you.
4006154	4015907	I obviously wish that I could have spoken with you in person, but no doubt that opportunity will arise sometime shortly in the future.
4016448	4024279	Calvin and I are more than happy to take any questions, Mr. Chair, but I wondered, Calvin, if there is any additional points that you wanted to make.
4026061	4028725	All right, well covered, Peter, thank you.
4030427	4032670	Okay, thanks very much for that.
4033122	4050147	Yeah, as you mentioned, the last has been active in our, well, between our councils for a number of years now, and been very successful, particularly with Rata, the roading accord.
4050968	4056516	But what's happening now is an absolute step change.
4057398	4061644	And I totally agree with what you said about it being more
4062063	4066087	important post-COVID rather than less.
4066848	4070251	So, yeah, I wish you ever a success, of course.
4070952	4075757	Now, questions, I think, Claire, yes.
4075777	4077279	Yeah, thanks, Andrew.
4077859	4084226	And great to meet you via Zoom here, and it's good to see you too, Kelvin.
4084286	4090332	I did send through some questions, but two are ones that I'd just like to ask in this forum.
4090683	4107082	The first one is that, you know, you've made a strong case for continuing how you're going at the moment, you know, that all those things that you're focusing on will be more important than ever when we're dealing in the post COVID era, I guess.
4107342	4120217	But a lot of the things that are done rely on the, I suppose, the goodwill of councils and releasing resources from their business to work on last stuff.
4120906	4133041	I can foresee that councils are actually going to be pretty hard pressed with their own staffing resources dealing with extra things that have come out of the woodwork to do with COVID-19.
4133081	4149040	And so what assurance can you give us that you won't find yourself high and dry, that you can't get the resource that you do need from the individual councils that have normally been really supportive because their staff are just completely
4149442	4151184	committed to this other work.
4153127	4155610	Kelvin, would you mind if I answer that question first and then?
4156111	4156732	Sure.
4156752	4159095	Maybe there's a few additional points you want to make.
4159115	4160477	I think, Councillor, thank you.
4160497	4161979	That's a great question.
4163642	4167867	The good news is we had, I'm happy to say, thought of that as well.
4168668	4175618	And one of the earliest things that we did well before lockdown was when we could see this thing coming.
4175598	4193085	was to reach out to councils to ask them to think about whether in the context of any redeployment of assets and people that they were doing, whether there were going to be some people that might in fact be freed up to be able to work on some of our projects to make them go faster.
4193906	4199715	And I was pleasantly surprised, particularly from some of the smaller councils to be honest,
4199695	4205503	about the positive response that we got in terms of offering up staff.
4206584	4207245	That's the first point.
4207265	4223406	The second point is that, more specifically, Kelvin's been in touch with the chief executives of all of the councils, I think, as recently as yesterday, Kelvin, where we've set out some specific skill sets that we're looking for in order to be able to advance some of our strategic projects.
4224107	4228032	So as I say, great question.
4228012	4234503	surprisingly positive response from the councils that we've reached out to, but you're absolutely right.
4235404	4241494	The resourcing issue may even flow over time and it's something we're acutely conscious of.
4241514	4243197	Kelvin, did you have any points to add?
4244459	4248004	Look, I think that sort of covers it all off, Peter, to be honest.
4248906	4252231	Well, that's really encouraging, actually.
4252832	4254695	It's good to keep.
4254715	4255116	Excuse me.
4255366	4256708	It's good to get that clarification.
4256728	4257089	That's great.
4257389	4263178	Now the question I had was about the energy and carbon management that's mentioned in the SOI here.
4263459	4272272	I wasn't sure whether that is the carbon audit that our council is sort of before the last election.
4272793	4282909	That was one of the directions that we gave staff that we wanted to get something organized in that which would help us, I suppose, formulate a plan for climate change and that.
4283665	4287454	Is the energy management that's mentioned that that last does?
4287614	4292325	Is that feeding into that audit or not?
4292345	4300645	So the short answer is, Councillor, that no, it's well, it's certainly not the audit that you're referring to.
4300996	4320155	I don't see any particular reason why the people that we use, that we engage to provide that support to councils could not help with that order if that was something that the white part executive team were interested in doing.
4321116	4326441	But I'm not actually privy to the status of the particular piece of work that you're referring to.
4326461	4330125	I know that
4330527	4344345	Martin Lynch who's one of the guys that tends to work with Waipara District Council has been doing some bespoke work in this area but I'm not sure whether it specifically relates to that report that you're referring to.
4345787	4347809	Okay oh well thanks thanks for the clarification.
4351414	4353357	Okay any more questions?
4355760	4359825	No okay well hey thank you very much for for that presentation and
4360109	4373186	Yeah, particularly now in a period of significant change, that's really great to see the positivity we have going forward, even with the weird wheel we have around us at the moment.
4373206	4375028	So yeah, thanks, Peter, Kelvin, very much.
4376190	4377511	Thank you very much, Mr. Chairman.
4379254	4385762	And I see Andrew Michael is available and will talk to us about the LGFA.
4387109	4388291	Thank you for the opportunity.
4388592	4397870	I'll just maybe make a few brief comments and then touch on the current environment and then leave some time for questions.
4398010	4400775	So LGFA started in 2012.
4401116	4408510	It currently has 67 member councils with a number of others in the process of joining.
4408490	4417778	And the current environment is probably just, you know, even for the councils that don't have any debt, they realise that, you know, having access to finance is important.
4417818	4423783	So it's sort of probably speeding up, you know, their time table for joining.
4424644	4429228	LGFA is based on similar models in the Scandinavian countries.
4429408	4434173	The longest of those is in Denmark that's been going for 130 years now.
4434273	4436995	So what LGFA wants is to be
4437464	4442509	a very long-term provider of financing to the local authority sector.
4443430	4463472	The objectives are interest savings on council's debt to provide a range of borrowing options, so short-term and longer-term financing, and probably the most important one is access to debt markets, and that's been the area that's perhaps been the most challenging thing over the past couple of months.
4465426	4478041	In terms of the financials, the profit for the year to June 2020, which was forecast to be 10 million, is on track.
4478161	4482927	So we even ran the part numbers for April yesterday.
4482987	4486672	And again, the monthly profit is on track.
4487813	4492058	A lot of the forecasting that's in the draft SOI is just
4492392	4496717	out of date, it's just been superseded by the events that we've seen the last few months.
4496817	4503784	But that said, just remember that LGFA has $10 billion of lending to the sector.
4503804	4506387	So we borrow from investors and on lend it.
4506427	4508850	And every time we do, we take a small margin.
4509350	4515537	So the profit really on all that lending is locked in until those loans mature.
4516057	4520442	So even though there may well be some variability,
4520911	4522553	in profit.
4523354	4527159	A lot of it is locked in.
4527359	4531745	That said, the profitability probably shouldn't be your primary concern.
4531765	4541137	It is where councils get the savings is in the savings on their interest costs and certainty around accessing of finance.
4541157	4543560	So that's probably the key thing.
4544266	4549175	The current environment, interest rates are low.
4549195	4552902	So maybe that's one little bit of good news for councils.
4553643	4558432	So short-term interest rates, councils like yourself can borrow below 1% now.
4560776	4568350	Longer term, we just completed a $1 billion debt issue.
4569055	4570978	just over a week ago.
4571158	4576025	So we borrowed for six years and we borrowed at 1.46% for a billion dollars.
4576125	4583055	So we will add on 20 points to councils or 25 points to Waipara, I think it is.
4583436	4591648	So you'd be accessing longer term money, six year money at around 1.7% just to give you some idea of a borrowing costs.
4592048	4596835	So that's, you know, one bit of good news.
4598350	4603857	Probably two or three weeks ago, we were receiving record borrowing requests from councils.
4603997	4613348	So there was a lot of councils knowing that maybe, you know, fee income is dropping and they needed to get more money in to cover that.
4613388	4616732	So we've never had a much, we've had a higher amount of borrowing costs.
4619896	4625202	LGFA was the first non-government entity.
4625536	4635889	well, entity other than the government to issue in New Zealand since the level four lockdown was imposed.
4635990	4639013	For a while, investors were very reluctant to invest.
4639134	4643559	It's just, you know, they're worried even if we buy it, we won't be able to sell things.
4644000	4646583	And there's just that whole risk of version.
4647144	4648566	But we had two developments.
4648886	4651830	One was LGFA have a
4652131	4658318	$1 billion standby facility from the New Zealand government that expires next year.
4658839	4668010	But the Minister of Finance provided a letter to LGFA saying that the government would roll that over for a further period of time.
4668450	4679083	So that support from the government was just, it's really symbolic to investors that there's going to be that ongoing support from the government for LGFA.
4680278	4685664	The second thing that occurred is the Reserve Bank announced that they were going to buy back government bonds.
4686485	4692292	Subsequent to that, they added LGFA to the list of securities that they are able to buy.
4692693	4699761	So they signaled that buy back up to $3 billion of LGFA bonds from investors.
4700322	4709172	And it was that that really gave the confidence to investors that if we buy them, there's actually going to be another huge buyer in the market for that.
4709455	4717647	Again, you know, the level of support that we're getting from the government has been extremely important.
4719731	4728884	There's going to be significant challenges for councils, particularly in the 2021 financial year.
4729545	4734653	I'm part of the working group that DIA are running, looking at
4735358	4748816	doing a lot of modeling on council financial performance, this, well, for the remainder of this year and next year, and that's feeding into a lot of the other government sort of work streams, such as the recovery sort of work stream.
4749317	4752802	So there's some quite sobering reading come out of that.
4753903	4762395	For Waipa, you're probably well positioned in terms of your debt levels, not high relative to some of the
4762848	4767034	other higher growth councils in New Zealand.
4769357	4782416	So yeah, there are a lot of challenges and that's probably one of the challenges for us is that potentially we're going to get breaches of the financial covenants in the next financial year, not this financial year.
4782896	4791268	So today we've never had a breach of any of the financial covenants, but if revenue falls significantly for councils with
4791755	4799924	a large amount of debt to start with, then they could well breach that net debt to revenue covenants.
4799944	4802967	So that's something we'll have to deal with.
4803508	4811076	But for those growth councils, one of the last tools they've really got is having to cut their capex.
4811176	4821407	And again, that's not particularly conducive to starting growth in the economy and is working against a little bit of what the government wants to achieve.
4822670	4829281	So I'd just like to, you know, we appreciate that there's no compulsion for councils to use LGFA.
4829301	4832967	You're still free to borrow from any other sources that you want.
4832987	4840158	So I'd just like to acknowledge Ken and his team because Waipa was one of the early supporters of LGFA.
4840840	4847310	We very much value your support of us and, you know, the professional relationship that we have.
4850142	4850783	Thanks, Andrew.
4851643	4871381	I think, yeah, almost goes without saying, but I'll say it anyway, LGF has been another great contributor to the local government, seeing genuinely and certainly, well, I guess WIPAR hasn't used your services that greatly.
4871401	4876986	We certainly intend to in the future, possibly even more with COVID, possibly not.
4877006	4879288	We don't know yet, do we Ken?
4881412	4883335	Yeah, that's true.
4883375	4884556	We don't know.
4885257	4895751	But very comforted by that 1.7% number, Andrew, that is very well-priced, borrowing ability.
4897754	4903782	I like the one that was below 1% even better, but short term, possibly isn't us that much.
4904543	4905805	No, thanks, Andrew.
4906105	4907647	Does anyone else have any questions?
4909290	4911132	Bruce, and then Claire.
4913609	4914750	You're still muted, Bruce.
4918514	4919495	Press the spacebar.
4922939	4923439	There we go.
4924801	4927924	No, no, you need to keep pressing it, mate.
4927944	4928104	Oh, OK.
4928504	4928925	I'm learning.
4929606	4930507	I've changed machines.
4930627	4932969	One doesn't work, so one's in the bin soon.
4933710	4942519	Andrew, just on Page 33's free share capital, I noticed White Pass got 200,000 shares at that 0.4%, just a simple one.
4942702	4946727	Marlborough District have got double hours, but a 9.9% of a percent.
4947048	4951354	Could you explain that?
4951834	4956761	Yes, the shareholding is just something sort of historical.
4956821	4962429	So when LGFA was started, it needed 25 million of equity.
4963711	4969198	So there was, I think, nine or 10 councils that were the initial subscribers and then they
4970444	4976813	onsold some of their shares to a second group of councils that came in as shareholders.
4978495	4985384	So LGFA pay a small dividend to councils on their shareholder.
4986906	4993415	That is 2% over our cost of funds, but our cost of funds might only be like 1.5% at the moment.
4994016	4998342	So on $100,000 of shares, you're only going to be getting like
4998659	5001002	a $3,000 or $4,000 dividend.
